gid,id,team,date,number,site,vishome,opp,b_pa,b_ab,b_r,b_h,b_d,b_t,b_hr,b_rbi,b_sh,b_sf,b_hbp,b_w,b_iw,b_k,b_sb,b_cs,b_gdp,b_xi,b_roe,dh,ph,pr,win,loss,tie,gametype,box,pbp,stattype,b_lp,b_seq
ANA202304010,troutmi01,ANA,2023-04-01,0,ANA02,H,OAK,5,4,2,3,1,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,REG,1,y,value,3,1
ANA202304010,ohtansh01,ANA,2023-04-01,0,ANA02,H,OAK,4,3,1,2,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,REG,1,y,value,2,1
ANA202304010,wardta01,ANA,2023-04-01,0,ANA02,H,OAK,4,4,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,REG,1,y,value,4,1
ANA202304010,drurybr01,ANA,2023-04-01,0,ANA02,H,OAK,4,4,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,REG,1,y,value,5,1
ANA202304010,rendoan01,ANA,2023-04-01,0,ANA02,H,OAK,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,REG,1,y,value,6,1
OAK202304010,browlse01,OAK,2023-04-01,0,ANA02,V,ANA,4,4,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,REG,1,y,value,1,1
OAK202304010,ruizjo01,OAK,2023-04-01,0,ANA02,V,ANA,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,REG,1,y,value,2,1
OAK202304010,pedrary01,OAK,2023-04-01,0,ANA02,V,ANA,4,3,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,REG,1,y,value,3,1
OAK202304010,waldkke01,OAK,2023-04-01,0,ANA02,V,ANA,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,REG,1,y,value,4,1
OAK202304010,langlr01,OAK,2023-04-01,0,ANA02,V,ANA,3,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,REG,1,y,value,5,1
